game,seed,won,steps,n_predictions,bayes_brier,cnn_brier,bayes_fpr,bayes_fnr,cnn_fpr,cnn_fnr
26,1770045348,0,5,1265,0.13368654549121856,0.13327344357967377,0.0,1.0,0.0,1.0
27,1700981397,1,103,11074,0.08259603730176837,0.08203324106756718,0.024565669068353942,0.27645631067961157,0.014807856389088757,0.29902912621359223
28,459052467,1,99,13778,0.07032472804903683,0.0726479500162621,0.014417191441806672,0.3280303030303031,0.008672915376584869,0.3446969696969697
29,879613214,1,94,11787,0.0852338053147368,0.08756979397720703,0.013598854445429751,0.36861702127659574,0.014970200026439784,0.3805851063829787
30,1592288369,0,1,255,0.13222433626651764,0.13221783936023712,0.0,1.0,0.0,1.0
31,318317950,1,81,10246,0.08095805004331065,0.08482884194849623,0.008349874363480983,0.3416666666666667,0.014127159724633293,0.34320987654320984
32,1352786287,0,87,10263,0.07183293445870795,0.0732787321268142,0.046514442338914025,0.30373563218390803,0.01342556700730344,0.3163793103448275
33,941907327,1,74,7884,0.0777330287304279,0.08321550589155506,0.044863834726639996,0.2469594594594595,0.02758987106696636,0.2641891891891892
34,1991591921,1,77,7084,0.1097232105766798,0.11671612472969413,0.057725385707933126,0.30194805194805197,0.04374249904276481,0.3172077922077922
35,1587352716,1,84,10566,0.07834191758939553,0.08244795392143384,0.016436716269802608,0.32827380952380947,0.011848720837637003,0.3470238095238095
36,498019042,1,85,9820,0.0860333446522846,0.09151796752944008,0.037632291207243776,0.3311764705882353,0.03303364769800745,0.35529411764705876
37,1793255565,0,1,255,0.13222000002861023,0.1322033852338791,0.0,1.0,0.0,1.0
38,1716108145,1,64,7970,0.07515245195827447,0.0780652592177025,0.03951532402222876,0.33125,0.014472595761206014,0.344921875
39,457504877,1,50,5489,0.04962139576673508,0.049477481334322386,0.006169517790772723,0.21850000000000003,0.0005263157894736842,0.226
40,1112750942,1,63,5698,0.05802483125663702,0.0597279897247513,0.03313690422809219,0.14404761904761904,0.006317463727720198,0.19484126984126984
41,1705426420,0,1,255,0.13197626173496246,0.13193918764591217,0.0,1.0,0.0,1.0
42,497261917,1,90,9350,0.06512071206751797,0.07535604137233268,0.021901311532069204,0.22666666666666666,0.02246336948546535,0.25555555555555554
43,525711219,0,5,1265,0.13174265027046203,0.13168714344501495,0.0,1.0,0.0,1.0
44,356276112,1,66,6460,0.07244443183651927,0.07432565625023384,0.03247135656936437,0.22007575757575756,0.020158651451673264,0.24431818181818182
45,16319298,0,1,255,0.13222433626651764,0.1322726160287857,0.0,1.0,0.0,1.0
46,1068993669,1,94,11146,0.07011108822684656,0.07769361312914927,0.014521747260541194,0.2646276595744681,0.014571893347716282,0.27632978723404256
47,34687563,1,82,8106,0.08253372420852141,0.08727964184184649,0.026413691672325868,0.2536585365853659,0.024869271181541593,0.2792682926829268
48,1251391636,1,85,9831,0.0730258155723705,0.07371705005596747,0.022784365018134956,0.2791176470588235,0.009877301174331268,0.3044117647058823
49,892880451,1,87,9403,0.07648761083382642,0.08101817532374482,0.04112427314723553,0.23563218390804594,0.04254410066237906,0.24683908045977004
50,395862813,1,100,11976,0.08355779714882373,0.08459063774625675,0.020896910855683796,0.32449999999999996,0.012107677553893073,0.358
51,777045672,0,2,509,0.13122332841157913,0.13119269907474518,0.0,1.0,0.0,1.0
52,31986589,1,98,13203,0.07667218138254722,0.07962483032701721,0.0191068435766092,0.3372448979591837,0.012804967935905015,0.3711734693877551
53,307974985,1,84,11059,0.054103125180561276,0.055248812716185855,0.004653850484602843,0.2660714285714285,0.003495206701498703,0.2749999999999999
54,1011750904,0,1,255,0.13222433626651764,0.132241889834404,0.0,1.0,0.0,1.0
55,166009390,0,1,255,0.13197626173496246,0.13202400505542755,0.0,1.0,0.0,1.0
56,1563890638,1,97,9785,0.06563753824796259,0.07000042780648949,0.025148846950847775,0.2105670103092783,0.016326954441459016,0.2278350515463917
57,551657761,1,67,6936,0.0584456348068901,0.060577339481169445,0.035892000464864446,0.20485074626865668,0.01710760028247293,0.22462686567164178
58,1972679534,0,64,8091,0.09830839792266488,0.09938575024716556,0.047983369466233286,0.376171875,0.036492353242972175,0.392578125
59,364416294,1,75,9774,0.0804171742250522,0.08373228628188371,0.08356601489941337,0.32,0.04170693222051476,0.349
60,1343324047,0,1,255,0.13197623193264008,0.13195011019706726,0.0,1.0,0.0,1.0
61,1106683805,0,81,10417,0.08240108684073259,0.08548375679019057,0.019563403273086557,0.3253086419753087,0.035451504103235804,0.34043209876543207
62,1969505726,0,1,255,0.13222433626651764,0.13217322528362274,0.0,1.0,0.0,1.0
63,1326696624,1,94,13209,0.08779547872774779,0.08812257199686893,0.012765015084153111,0.38590425531914885,0.00622174483686312,0.4063829787234043
64,1856908173,0,68,6418,0.09363756400039967,0.09493487788473859,0.05891625351373908,0.22022058823529408,0.05927849803468669,0.26286764705882354
65,996800583,1,68,6587,0.07707268878927126,0.08486881282402246,0.04304336226272647,0.2209558823529412,0.023075516511775168,0.25441176470588234
66,468458252,1,69,6717,0.07790151613669982,0.07875488550669296,0.026177420033184042,0.24347826086956517,0.008912246105001954,0.2572463768115942
67,406430445,0,1,255,0.13222000002861023,0.13222844898700714,0.0,1.0,0.0,1.0
68,1859994493,0,2,509,0.1302693784236908,0.13024702668190002,0.0,0.975,0.0,0.975
69,436386690,1,53,5787,0.07474782859098236,0.07627581679247983,0.026076405463329136,0.2839622641509434,0.010899935747545041,0.3014150943396226
70,1569277833,1,111,14708,0.0561942008768653,0.066662957797774,0.011634391546263861,0.27545045045045047,0.01631875525876985,0.30833333333333335
71,1132670987,0,4,1014,0.13281472399830818,0.13276376947760582,0.0,1.0,0.0,1.0
72,596711166,1,98,14175,0.08269549648714614,0.08294227828218369,0.006521102022057153,0.41658163265306125,0.0020111783622475763,0.42397959183673467
73,881793131,1,86,10999,0.05905220358697481,0.0613201795923744,0.017269929280558025,0.27499999999999997,0.004058299962888765,0.29883720930232555
74,1711637996,1,68,7285,0.05243033539120327,0.05494560145145633,0.01186309093003967,0.18897058823529414,0.007544063642400939,0.2088235294117647
75,972706137,1,65,6079,0.07104612091699472,0.07385003357967439,0.04399694871450741,0.21653846153846154,0.0170328193239515,0.24423076923076922
76,1858049479,1,88,10244,0.07609448812647977,0.08283932051725432,0.03786284074597881,0.290625,0.02618209264333814,0.31988636363636364
77,2031390834,1,75,8169,0.0799942142268022,0.08289007168175673,0.040410686059842146,0.24200000000000002,0.030626965250061023,0.2743333333333334
78,643037983,1,63,7227,0.08103056320004047,0.08326285430008457,0.08670264314866576,0.2924603174603174,0.016456124372139877,0.33015873015873004
79,1129167025,1,94,11510,0.07151942551532324,0.07703441690574302,0.06707158723224314,0.2920212765957446,0.03218915241217475,0.32367021276595737
80,1131814256,0,1,255,0.13107486069202423,0.13112838566303253,0.0,1.0,0.0,1.0
81,1166011179,1,121,15584,0.07713918063081493,0.079403378471194,0.01690372181805366,0.33409090909090905,0.008663431235987137,0.3479338842975206
82,153516747,1,82,9898,0.08802344275229587,0.09037310208668864,0.03023854164192559,0.33932926829268295,0.02568083383040286,0.349390243902439
83,794201560,0,80,10376,0.08585384534671903,0.08650437407195569,0.03235237834489725,0.3478125,0.016204953590787406,0.3609375
84,1252494947,1,78,8693,0.07931738707404105,0.09100802546911312,0.02331843724578636,0.31346153846153846,0.02740468519009246,0.34326923076923077
85,1972064322,0,3,762,0.13050122062365213,0.13059421380360922,0.0,1.0,0.0,1.0
86,510900102,1,86,10283,0.06312974109206089,0.06734382282364856,0.01936579474257294,0.2601744186046512,0.025428546811895474,0.279360465116279
87,1383168686,1,92,10802,0.07124816607076513,0.07349527155597967,0.008568104957780246,0.29374999999999996,0.009281379792247428,0.3078804347826086
88,1642746920,1,67,6666,0.05515776965211132,0.05788920340477186,0.027881010467191273,0.20932835820895523,0.016541600591237427,0.22462686567164178
89,1984971981,1,76,8536,0.06259129684124339,0.06439654095170945,0.01780356724272944,0.2414473684210526,0.009715438057336311,0.25855263157894737
90,372871098,1,73,7069,0.059407656055505145,0.06511278950596586,0.05844401981374427,0.14794520547945206,0.026474898124050603,0.20753424657534247
91,1448038571,1,76,9150,0.0741725015993181,0.07319051078233618,0.012193725351917052,0.27532894736842106,0.010627232086147607,0.2736842105263158
92,671608880,1,91,11541,0.07378208648495294,0.07595945004322256,0.008300421723446555,0.33296703296703295,0.005035919683834211,0.3431318681318681
93,944998020,0,1,255,0.13222433626651764,0.13219256699085236,0.0,1.0,0.0,1.0
94,31083701,0,59,5108,0.11277628172252138,0.11651218215287742,0.11896741320093686,0.23855932203389835,0.09729391800876373,0.2559322033898306
95,1551035837,1,101,12437,0.06745733355752903,0.06662960345011337,0.08624403939251093,0.272029702970297,0.034255432787234266,0.29777227722772276
96,69904718,1,84,10271,0.08076559554874188,0.08199908236638889,0.02246171263469618,0.32767857142857143,0.0056265290886748556,0.3502976190476191
97,803059054,0,58,6623,0.08053506865840533,0.08218984813268843,0.032734749126719025,0.26982758620689656,0.009071203379371279,0.29310344827586204
98,1066659082,1,79,9817,0.07103644144025785,0.07581913859562252,0.02036287916349791,0.3183544303797468,0.026421832330595564,0.3401898734177215
99,1436707478,1,86,11900,0.07881130571585408,0.07996696887605578,0.01128658364890567,0.36017441860465116,0.00576318769268302,0.3767441860465116
100,1005693509,0,2,509,0.1321757286787033,0.13220180571079254,0.0,1.0,0.0,1.0
