game,seed,won,steps,n_predictions,bayes_brier,cnn_brier,bayes_fpr,bayes_fnr,cnn_fpr,cnn_fnr
27,1700981397,0,1,479,0.1634826958179474,0.16348448395729065,0.0,1.0,0.0,1.0
28,459052467,0,1,479,0.1639634519815445,0.1639670431613922,0.0,1.0,0.0,1.0
29,879613214,0,191,49139,0.1187936614964801,0.12482474434204127,0.046858889556152104,0.3880162885398488,0.03575223559452818,0.4155164207520229
30,1592288369,0,1,479,0.1634826958179474,0.16349108517169952,0.0,1.0,0.0,1.0
31,318317950,0,1,479,0.1639634519815445,0.1639551818370819,0.0,1.0,0.0,1.0
32,1352786287,1,186,46436,0.11628891769996895,0.11791499803513689,0.04055195189886872,0.3857391115455632,0.03616149125296592,0.4041490170522429
33,941907327,1,197,53694,0.11009301736402481,0.11408223296403527,0.016381891590206504,0.4308567912628826,0.012597057951929837,0.4399323181049069
34,1991591921,0,8,3804,0.16471110470592976,0.16473319195210934,0.0010044658857937521,1.0,0.00033422459893048126,1.0
35,1587352716,0,154,43359,0.13514855920107333,0.13667927764646418,0.04358534589644174,0.4693690148235603,0.01909768302394581,0.48871835235471606
36,498019042,1,217,58329,0.1238032587404762,0.12674902344749342,0.023382475683574846,0.43103849555462465,0.015886782505025086,0.4487734487734488
37,1793255565,1,191,47703,0.11505579188251526,0.11426717311881596,0.0334195390673685,0.38235760748849756,0.010466683083364807,0.39869903220688563
38,1716108145,1,180,49838,0.11555246379381666,0.11878903896237412,0.03810130710031457,0.4316498316498316,0.03699126146528275,0.44943883277216606
39,457504877,0,3,1434,0.1637661506732305,0.16377434631188711,0.0,1.0,0.0,1.0
40,1112750942,0,1,479,0.1634826958179474,0.16349570453166962,0.0,1.0,0.0,1.0
41,1705426420,0,2,957,0.16400296241044998,0.16400068253278732,0.0,1.0,0.0,1.0
42,497261917,0,19,8759,0.16613988499892385,0.16582039782875463,0.011225877841417138,0.9521531100478466,0.008746859490224879,0.9654439128123338
43,525711219,1,206,54714,0.0980013515709818,0.10130342437318555,0.02257685257774909,0.3647641463175444,0.013712327647579086,0.3806021378836913
44,356276112,0,175,47608,0.1180661795607635,0.1195832384271281,0.058209824430846546,0.4112554112554113,0.02386728554203482,0.4326695526695527
45,16319298,0,205,60310,0.12877678645820154,0.1333154661444629,0.028922769903467305,0.49135254988913535,0.020169431567694032,0.5067257945306727
46,1068993669,0,195,50754,0.13077593719921052,0.13209608968060751,0.019673706763043985,0.4378140378140379,0.01765212150929649,0.4494172494172494
47,34687563,1,219,55380,0.10692716123255556,0.11354044220093809,0.036328348135111876,0.3680642036806421,0.03898250101423165,0.39546146395461473
48,1251391636,0,13,6113,0.16219144715712622,0.16237716262157148,0.0012480167466269142,0.9712509712509714,0.0,0.972804972804973
49,892880451,0,126,45529,0.15149388048383924,0.15453329765134388,0.013772424879700988,0.6739618406285073,0.008036705227319925,0.6854256854256853
50,395862813,1,200,52185,0.11166707440046593,0.11295128745598984,0.01263543423680196,0.3969191919191919,0.00934997466758127,0.4015656565656565
51,777045672,0,5,2385,0.16392972469329833,0.16405522525310517,0.0,0.997979797979798,0.0,0.997979797979798
52,31986589,0,216,54676,0.10121853602187778,0.10552282581273983,0.035218158944068885,0.3572297044519267,0.04725885211371147,0.3627010849233071
53,307974985,0,3,1424,0.16184300184249878,0.16185647249221802,0.0017849206462989778,0.9764309764309763,0.0008936550491510277,0.9797979797979798
54,1011750904,0,220,62677,0.10340486074882475,0.10795303810895844,0.0475440998577115,0.3983471074380165,0.035233424043747005,0.41225895316804406
55,166009390,0,1,479,0.16393202543258667,0.16393230855464935,0.0,1.0,0.0,1.0
56,1563890638,1,209,57389,0.11935819254109734,0.11942034144328827,0.03891853829304683,0.426755594219709,0.03912432636034941,0.43424677395969263
57,551657761,0,182,50301,0.12386071753616516,0.1230689579477677,0.03691518951318207,0.41236541236541235,0.03310000092014729,0.41108891108891105
58,1972679534,0,7,3213,0.1553645751305989,0.15529857575893402,0.0031835200307087324,0.8888888888888887,0.001587344609668092,0.8932178932178932
59,364416294,0,3,1434,0.16371492544809976,0.16372021536032358,0.0,1.0,0.0,1.0
60,1343324047,1,211,57440,0.1023001568127088,0.10969590503525452,0.012572621115524797,0.3877160227871128,0.02352960731064903,0.4090191009622289
61,1106683805,0,6,2859,0.16440364718437195,0.16434407234191895,0.0,1.0,0.0,1.0
62,1969505726,0,1,479,0.16393202543258667,0.1639253944158554,0.0,1.0,0.0,1.0
63,1326696624,0,230,63779,0.11180672622893167,0.11478483751416206,0.03338512402024333,0.42595520421607386,0.014977375485611857,0.4407114624505928
64,1856908173,0,2,957,0.1635926142334938,0.16359107941389084,0.0,1.0,0.0,1.0
65,996800583,0,1,479,0.16393202543258667,0.16392360627651215,0.0,1.0,0.0,1.0
66,468458252,1,242,64135,0.104200443339511,0.1076799470192158,0.011558597151909478,0.38400534268302855,0.010069434754457197,0.40032556974705735
67,406430445,0,6,2859,0.16312090555826822,0.1631507327159246,0.010596243365975118,0.9595959595959594,0.0,1.0
68,1859994493,1,185,43720,0.1086656987616742,0.11279645971236597,0.07767614326852516,0.3248157248157248,0.050443750226845024,0.3512967512967513
69,436386690,0,162,42980,0.1516649212550234,0.15285559946004254,0.017538733268732603,0.48927547075695227,0.013367794972834354,0.4979423868312757
70,1569277833,0,2,957,0.16395854949951172,0.16396711766719818,0.0,1.0,0.0,1.0
71,1132670987,1,219,62280,0.11810730003271269,0.1219920110980544,0.030579567160967432,0.45754347124210143,0.02203824229309992,0.4772842581061759
72,596711166,0,189,48730,0.11813423668265974,0.12431555706514884,0.03625983322008821,0.37902837902837905,0.03393605774780847,0.39987173320506647
73,881793131,0,4,1910,0.16263269260525703,0.16263841092586517,0.0026490112697009245,0.9848484848484849,0.0026490112697009245,0.9848484848484849
74,1711637996,0,1,479,0.1638505905866623,0.16384448111057281,0.0,1.0,0.0,1.0
75,972706137,0,180,51255,0.1146463290684753,0.11940137847430177,0.07919765217516915,0.4267115600448934,0.03213448582203467,0.4554433221099888
76,1858049479,0,5,2385,0.16371615529060363,0.16373500525951384,0.0,0.9939393939393939,0.0,0.9939393939393939
77,2031390834,0,1,479,0.1639634668827057,0.16395922005176544,0.0,1.0,0.0,1.0
78,643037983,0,2,957,0.1635926067829132,0.16357972472906113,0.0,1.0,0.0,1.0
79,1129167025,0,184,42867,0.1293318048119545,0.13924587932010385,0.08046849806127959,0.3668752744839701,0.06954323610551622,0.39273166447079494
80,1131814256,1,199,53493,0.10767142809506262,0.11338253360096014,0.029048994573598386,0.4043449571087762,0.03348064506564749,0.4162225267752906
81,1166011179,1,178,46853,0.09830425414413715,0.10034318698393184,0.02072940182153961,0.34576098059244126,0.025461978836494092,0.3598910452843037
82,153516747,0,213,54269,0.1238948539633986,0.12982040547499074,0.06253632623391399,0.3865888936311471,0.04428197778335815,0.41191255275762323
83,794201560,0,2,957,0.16392610222101212,0.16392624378204346,0.0,1.0,0.0,1.0
84,1252494947,0,131,40901,0.14330551471874003,0.1450393128827328,0.022013711422904435,0.5408281286143882,0.01520605964709721,0.5519315290307657
85,1972064322,0,189,53030,0.12346693144115821,0.12443168370654344,0.019056898236712697,0.4385121051787718,0.01228795419647567,0.45043022820800593
86,510900102,1,228,61574,0.1091291895299627,0.1111778583030085,0.012109841416184652,0.40860357965621125,0.014381204104702948,0.4170653907496013
87,1383168686,1,203,50481,0.09654559116590346,0.0992097914878006,0.01933615308037401,0.3306463651291237,0.015213275799468452,0.3466188983430363
88,1642746920,0,3,1434,0.16415461897850037,0.1641500840584437,0.0,1.0,0.0,1.0
89,1984971981,1,210,55252,0.11404274676349901,0.1232129593655368,0.02166784903236346,0.39331409331409334,0.023803549115513276,0.41635401635401637
90,372871098,0,1,479,0.1639634668827057,0.16397331655025482,0.0,1.0,0.0,1.0
91,1448038571,0,192,57554,0.12256542829951893,0.12934193174199513,0.0496236823905225,0.46496212121212127,0.032745059471040526,0.4959490740740741
92,671608880,0,3,1434,0.1625221719344457,0.16260424256324768,0.0008818342151675485,0.98989898989899,0.0,0.98989898989899
93,944998020,1,175,40910,0.11329559402274234,0.11677825958767406,0.01779831735174386,0.35607503607503604,0.036636256387098116,0.36663780663780665
94,31083701,0,173,49424,0.13390386901322127,0.13104349973401583,0.04660566453956795,0.47463070006422603,0.026542155016552986,0.48595784433934724
95,1551035837,1,247,70641,0.11138039661820238,0.11853617490816429,0.05238851470205049,0.42326094957673904,0.024358153447894,0.45376845376845376
96,69904718,0,1,479,0.1639634519815445,0.16393834352493286,0.0,1.0,0.0,1.0
97,803059054,0,154,44664,0.14175767659560426,0.1426698880923259,0.017607759646034084,0.5131837859110586,0.012486281796225936,0.5243998425816607
98,1066659082,0,1,479,0.16393202543258667,0.16393236815929413,0.0,1.0,0.0,1.0
99,1436707478,1,220,65753,0.1333064648068764,0.13446441274847307,0.06271020146216276,0.5074839302112029,0.029458664290302965,0.506473829201102
100,1005693509,0,223,59732,0.11116805064988912,0.1157903044062746,0.04693688357338252,0.4037233319744531,0.036667264830812125,0.41812746297051234
